problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
GtsCe.graphml,149,386,1530883616,poisson,64.0,22052,51881.015625,ncflow_edge_per_iter,fm_partitioning,36,16,0.005449,4,True,inv-cap,2,911.0915139651904,0.01934075355529785,0.006072044372558594,0.0017850399017333984,0.0010693073272705078,0.008911848068237305,0.0015025138854980469
GtsCe.graphml,149,386,1618479832,poisson,64.0,22052,51899.69140625,ncflow_edge_per_iter,fm_partitioning,36,16,0.0052,4,True,inv-cap,0,28277.894303798676,0.031800270080566406,0.006186962127685547,0.007046937942504883,0.0012009143829345703,0.011723041534423828,0.005642414093017578
GtsCe.graphml,149,386,1618479832,poisson,64.0,22052,51899.69140625,ncflow_edge_per_iter,fm_partitioning,36,16,0.0052,4,True,inv-cap,1,2716.9960810215734,0.022659778594970703,0.006768941879272461,0.0016789436340332031,0.0011401176452636719,0.011145830154418945,0.0019259452819824219
GtsCe.graphml,149,386,1618479832,poisson,64.0,22052,51899.69140625,ncflow_edge_per_iter,fm_partitioning,36,16,0.0052,4,True,inv-cap,2,951.786668323339,0.020028114318847656,0.006028890609741211,0.0020508766174316406,0.0014061927795410156,0.008585929870605469,0.0019562244415283203
GtsCe.graphml,149,386,1266841991,poisson,8.0,22052,6483.04296875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004813,4,True,inv-cap,0,6443.3305713534355,0.03057861328125,0.0016911029815673828,0.007854938507080078,0.0013225078582763672,0.009631872177124023,0.010078191757202148
GtsCe.graphml,149,386,589778868,poisson,8.0,22052,6486.0439453125,ncflow_edge_per_iter,fm_partitioning,36,16,0.00474,4,True,inv-cap,0,6445.1563703641295,0.030273914337158203,0.00164794921875,0.007821083068847656,0.0017857551574707031,0.009399175643920898,0.009619951248168945
GtsCe.graphml,149,386,370923790,poisson,32.0,22052,25938.216796875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005069,4,True,inv-cap,0,18464.28514060378,0.03207278251647949,0.004608154296875,0.007863044738769531,0.0012421607971191406,0.011089086532592773,0.007270336151123047
GtsCe.graphml,149,386,370923790,poisson,32.0,22052,25938.216796875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005069,4,True,inv-cap,1,1236.1209378726835,0.018224716186523438,0.003556966781616211,0.0018889904022216797,0.0012640953063964844,0.009414911270141602,0.002099752426147461
GtsCe.graphml,149,386,370923790,poisson,32.0,22052,25938.216796875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005069,4,True,inv-cap,2,440.406851220082,0.017300128936767578,0.0029840469360351562,0.0021941661834716797,0.0012629032135009766,0.008780956268310547,0.0020780563354492188
GtsCe.graphml,149,386,402816275,poisson,32.0,22052,25928.568359375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005094,4,True,inv-cap,0,18659.709493160248,0.025326967239379883,0.0035848617553710938,0.007409095764160156,0.001302957534790039,0.005806922912597656,0.0072231292724609375
GtsCe.graphml,149,386,402816275,poisson,32.0,22052,25928.568359375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005094,4,True,inv-cap,1,1034.7759546958773,0.01746058464050293,0.0033860206604003906,0.0018301010131835938,0.001238107681274414,0.008701086044311523,0.002305269241333008
GtsCe.graphml,149,386,402816275,poisson,32.0,22052,25928.568359375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005094,4,True,inv-cap,2,288.15375912189484,0.01732635498046875,0.0029909610748291016,0.0017938613891601562,0.0012257099151611328,0.00946497917175293,0.0018508434295654297
UsCarrier.graphml,158,378,1342878066,uniform,4.0,24806,2482.694580078125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005132,4,True,inv-cap,0,2482.6944196848963,0.03719282150268555,0.0018520355224609375,0.01246500015258789,0.0011358261108398438,0.01111602783203125,0.010623931884765625
UsCarrier.graphml,158,378,1559324968,uniform,4.0,24806,2462.056396484375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005198,4,True,inv-cap,0,2462.0563447265667,0.034748077392578125,0.0017549991607666016,0.012598037719726562,0.0011878013610839844,0.008581161499023438,0.010626077651977539
UsCarrier.graphml,158,378,1628478364,uniform,32.0,24806,19899.19921875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005131,4,True,inv-cap,0,9958.057301618668,0.03185558319091797,0.0038449764251708984,0.01185917854309082,0.001071929931640625,0.00733494758605957,0.007744550704956055
UsCarrier.graphml,158,378,1628478364,uniform,32.0,24806,19899.19921875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005131,4,True,inv-cap,1,1387.491876368302,0.01871466636657715,0.0031099319458007812,0.00403904914855957,0.0010001659393310547,0.007798910140991211,0.0027666091918945312
UsCarrier.graphml,158,378,1628478364,uniform,32.0,24806,19899.19921875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005131,4,True,inv-cap,2,533.7738208413018,0.014359712600708008,0.0025560855865478516,0.003078937530517578,0.0009298324584960938,0.005963802337646484,0.0018310546875
UsCarrier.graphml,158,378,2013451166,uniform,32.0,24806,19880.099609375,ncflow_edge_per_iter,fm_partitioning,36,18,0.004865,4,True,inv-cap,0,10074.138028134115,0.035611629486083984,0.004082918167114258,0.012087106704711914,0.0011219978332519531,0.010056018829345703,0.008263587951660156
UsCarrier.graphml,158,378,2013451166,uniform,32.0,24806,19880.099609375,ncflow_edge_per_iter,fm_partitioning,36,18,0.004865,4,True,inv-cap,1,1628.0321303886362,0.0206451416015625,0.003328084945678711,0.003876924514770508,0.0011188983917236328,0.009348869323730469,0.0029723644256591797
UsCarrier.graphml,158,378,2013451166,uniform,32.0,24806,19880.099609375,ncflow_edge_per_iter,fm_partitioning,36,18,0.004865,4,True,inv-cap,2,571.8665978345169,0.01755380630493164,0.0026018619537353516,0.002177000045776367,0.0009872913360595703,0.009763002395629883,0.0020246505737304688
UsCarrier.graphml,158,378,1152738801,uniform,1.0,24806,620.10205078125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005122,4,True,inv-cap,0,620.1020131488476,0.0508425235748291,0.001789093017578125,0.029971837997436523,0.0011110305786132812,0.008217096328735352,0.00975346565246582
UsCarrier.graphml,158,378,1346671117,uniform,1.0,24806,619.4384765625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005345,4,True,inv-cap,0,619.4384692745934,0.03811001777648926,0.001917123794555664,0.013406991958618164,0.0011131763458251953,0.012175798416137695,0.009496927261352539
UsCarrier.graphml,158,378,1393791501,uniform,8.0,24806,4956.93701171875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005153,4,True,inv-cap,0,4839.331176968346,0.04809737205505371,0.0017390251159667969,0.02346205711364746,0.0010447502136230469,0.011768817901611328,0.010082721710205078
UsCarrier.graphml,158,378,1714790159,uniform,8.0,24806,4980.4765625,ncflow_edge_per_iter,fm_partitioning,36,18,0.004471,4,True,inv-cap,0,4852.761372998541,0.03760385513305664,0.0023529529571533203,0.013411998748779297,0.0011706352233886719,0.00998997688293457,0.010678291320800781
UsCarrier.graphml,158,378,1565812311,uniform,2.0,24806,1231.057373046875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005246,4,True,inv-cap,0,1231.0573130525663,0.04191470146179199,0.00203704833984375,0.013317108154296875,0.0012149810791015625,0.014703035354614258,0.010642528533935547
UsCarrier.graphml,158,378,157939163,uniform,2.0,24806,1241.7767333984375,ncflow_edge_per_iter,fm_partitioning,36,18,0.004742,4,True,inv-cap,0,1241.776675389916,0.03239750862121582,0.0018420219421386719,0.012651920318603516,0.001046895980834961,0.007220029830932617,0.009636640548706055
UsCarrier.graphml,158,378,1503995739,uniform,64.0,24806,39862.6171875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005096,4,True,inv-cap,0,16245.655050123924,0.03349733352661133,0.005789041519165039,0.010918140411376953,0.0008909702301025391,0.010640144348144531,0.005259037017822266
UsCarrier.graphml,158,378,1503995739,uniform,64.0,24806,39862.6171875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005096,4,True,inv-cap,1,1767.2840914176722,0.020518064498901367,0.005463123321533203,0.0028841495513916016,0.0008947849273681641,0.00916600227355957,0.002110004425048828
UsCarrier.graphml,158,378,1503995739,uniform,64.0,24806,39862.6171875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005096,4,True,inv-cap,2,423.91922136069917,0.0194549560546875,0.004716157913208008,0.0022399425506591797,0.0008327960968017578,0.010163068771362305,0.00150299072265625
UsCarrier.graphml,158,378,1807682273,uniform,64.0,24806,39701.24609375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005143,4,True,inv-cap,0,16173.738231050025,0.03416728973388672,0.005277156829833984,0.01061105728149414,0.0011928081512451172,0.011758089065551758,0.005328178405761719
UsCarrier.graphml,158,378,1807682273,uniform,64.0,24806,39701.24609375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005143,4,True,inv-cap,1,1680.958424177581,0.01891350746154785,0.005430936813354492,0.0029489994049072266,0.0009052753448486328,0.007679939270019531,0.0019483566284179688
UsCarrier.graphml,158,378,1807682273,uniform,64.0,24806,39701.24609375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005143,4,True,inv-cap,2,502.27588535412207,0.017299890518188477,0.003938913345336914,0.002213001251220703,0.0008330345153808594,0.009028911590576172,0.0012860298156738281
UsCarrier.graphml,158,378,1690106369,uniform,128.0,24806,79464.828125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005175,4,True,inv-cap,0,22806.357924462995,0.028771162033081055,0.008272171020507812,0.009924888610839844,0.0009438991546630859,0.005537986755371094,0.004092216491699219
UsCarrier.graphml,158,378,1690106369,uniform,128.0,24806,79464.828125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005175,4,True,inv-cap,1,2242.9514229327065,0.0220949649810791,0.007832050323486328,0.0026471614837646484,0.0008859634399414062,0.009183883666992188,0.0015459060668945312
UsCarrier.graphml,158,378,1690106369,uniform,128.0,24806,79464.828125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005175,4,True,inv-cap,2,384.8848060001619,0.02117156982421875,0.0067141056060791016,0.002368927001953125,0.0008187294006347656,0.009846925735473633,0.001422882080078125
UsCarrier.graphml,158,378,1803092801,uniform,128.0,24806,79375.2265625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005118,4,True,inv-cap,0,22509.24585438586,0.034372568130493164,0.008805036544799805,0.009620189666748047,0.00095367431640625,0.01093912124633789,0.004054546356201172
UsCarrier.graphml,158,378,1803092801,uniform,128.0,24806,79375.2265625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005118,4,True,inv-cap,1,3091.829632801411,0.026515960693359375,0.007834911346435547,0.002724170684814453,0.0011560916900634766,0.0126190185546875,0.0021817684173583984
UsCarrier.graphml,158,378,1803092801,uniform,128.0,24806,79375.2265625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005118,4,True,inv-cap,2,639.8346428456846,0.018928050994873047,0.00669097900390625,0.002422809600830078,0.0008351802825927734,0.007750034332275391,0.0012290477752685547
UsCarrier.graphml,158,378,2093997663,uniform,16.0,24806,9959.822265625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005108,4,True,inv-cap,0,7163.60824422073,0.03598284721374512,0.0030281543731689453,0.012970924377441406,0.0010578632354736328,0.010601997375488281,0.008323907852172852
UsCarrier.graphml,158,378,2093997663,uniform,16.0,24806,9959.822265625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005108,4,True,inv-cap,1,453.5561519972107,0.007740497589111328,0.0011980533599853516,0.0017621517181396484,0.000885009765625,0.0017850399017333984,0.0021102428436279297
UsCarrier.graphml,158,378,2093997663,uniform,16.0,24806,9959.822265625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005108,4,True,inv-cap,2,105.22724025897332,0.006920576095581055,0.0014498233795166016,0.001477956771850586,0.0008387565612792969,0.0014967918395996094,0.001657247543334961
UsCarrier.graphml,158,378,2129081266,uniform,16.0,24806,9942.5283203125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005095,4,True,inv-cap,0,7190.180686760112,0.034967660903930664,0.0029120445251464844,0.012832880020141602,0.0010488033294677734,0.009783029556274414,0.00839090347290039
UsCarrier.graphml,158,378,2129081266,uniform,16.0,24806,9942.5283203125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005095,4,True,inv-cap,1,306.736014777964,0.009062767028808594,0.0017728805541992188,0.002140045166015625,0.0009007453918457031,0.002003908157348633,0.002245187759399414
UsCarrier.graphml,158,378,1914433345,gravity,2.0,24806,1336.395263671875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005071,4,True,inv-cap,0,1336.3951778616756,0.035958051681518555,0.0018939971923828125,0.013550996780395508,0.0011060237884521484,0.00965118408203125,0.009755849838256836
UsCarrier.graphml,158,378,497516338,gravity,2.0,24806,1337.09716796875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005525,4,True,inv-cap,0,1337.0973184269387,0.03509879112243652,0.0016210079193115234,0.013138055801391602,0.0011146068572998047,0.009602069854736328,0.009623050689697266
UsCarrier.graphml,158,378,1588697461,gravity,16.0,24806,10642.7275390625,ncflow_edge_per_iter,fm_partitioning,36,18,0.004843,4,True,inv-cap,0,7440.676606913097,0.037114620208740234,0.003392934799194336,0.012738943099975586,0.0009937286376953125,0.011911153793334961,0.008077859878540039
UsCarrier.graphml,158,378,1588697461,gravity,16.0,24806,10642.7275390625,ncflow_edge_per_iter,fm_partitioning,36,18,0.004843,4,True,inv-cap,1,399.0823235569167,0.01401662826538086,0.001764059066772461,0.0018880367279052734,0.0009272098541259766,0.007386922836303711,0.0020503997802734375
UsCarrier.graphml,158,378,1588697461,gravity,16.0,24806,10642.7275390625,ncflow_edge_per_iter,fm_partitioning,36,18,0.004843,4,True,inv-cap,2,127.22726253420109,0.007183074951171875,0.0012199878692626953,0.0016350746154785156,0.0008478164672851562,0.0016510486602783203,0.0018291473388671875
UsCarrier.graphml,158,378,178474842,gravity,16.0,24805,10685.4755859375,ncflow_edge_per_iter,fm_partitioning,36,18,0.004771,4,True,inv-cap,0,7471.836242415011,0.040431976318359375,0.0041921138763427734,0.014599084854125977,0.0011210441589355469,0.011641979217529297,0.008877754211425781
UsCarrier.graphml,158,378,178474842,gravity,16.0,24805,10685.4755859375,ncflow_edge_per_iter,fm_partitioning,36,18,0.004771,4,True,inv-cap,1,455.69315325576383,0.01588916778564453,0.0020499229431152344,0.0027191638946533203,0.0010371208190917969,0.007481098175048828,0.0026018619537353516
UsCarrier.graphml,158,378,178474842,gravity,16.0,24805,10685.4755859375,ncflow_edge_per_iter,fm_partitioning,36,18,0.004771,4,True,inv-cap,2,143.30133008289366,0.009654760360717773,0.0025780200958251953,0.0021958351135253906,0.0009431838989257812,0.001931905746459961,0.0020058155059814453
UsCarrier.graphml,158,378,192146180,gravity,128.0,24806,85294.1875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005056,4,True,inv-cap,0,23861.43875495593,0.03455948829650879,0.008996963500976562,0.008731842041015625,0.0010612010955810547,0.011688947677612305,0.004080533981323242
UsCarrier.graphml,158,378,192146180,gravity,128.0,24806,85294.1875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005056,4,True,inv-cap,1,2822.0776690336616,0.021828174591064453,0.007628917694091797,0.0026221275329589844,0.0009708404541015625,0.008916139602661133,0.0016901493072509766
UsCarrier.graphml,158,378,192146180,gravity,128.0,24806,85294.1875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005056,4,True,inv-cap,2,605.3504777051796,0.02062702178955078,0.0063440799713134766,0.0020449161529541016,0.0009138584136962891,0.009901046752929688,0.0014231204986572266
UsCarrier.graphml,158,378,211703499,gravity,128.0,24805,85148.5078125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005133,4,True,inv-cap,0,23769.468212112784,0.0427851676940918,0.008095979690551758,0.00943303108215332,0.0010428428649902344,0.019875049591064453,0.004338264465332031
UsCarrier.graphml,158,378,211703499,gravity,128.0,24805,85148.5078125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005133,4,True,inv-cap,1,2412.145543551829,0.022977590560913086,0.007590055465698242,0.0024449825286865234,0.0009348392486572266,0.010313987731933594,0.0016937255859375
UsCarrier.graphml,158,378,211703499,gravity,128.0,24805,85148.5078125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005133,4,True,inv-cap,2,752.1647658539939,0.022284507751464844,0.005869865417480469,0.003200054168701172,0.001071929931640625,0.010563850402832031,0.0015788078308105469
UsCarrier.graphml,158,378,1841222780,gravity,1.0,24805,664.1437377929688,ncflow_edge_per_iter,fm_partitioning,36,18,0.004771,4,True,inv-cap,0,664.143722495297,0.036934614181518555,0.0018279552459716797,0.012501001358032227,0.0010900497436523438,0.011681079864501953,0.009834527969360352
UsCarrier.graphml,158,378,1883463295,gravity,1.0,24805,663.961181640625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005212,4,True,inv-cap,0,663.9612225706805,0.03874325752258301,0.0017559528350830078,0.013583898544311523,0.001039743423461914,0.012642145156860352,0.009721517562866211
UsCarrier.graphml,158,378,1701364926,gravity,64.0,24806,42481.3125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005169,4,True,inv-cap,0,16563.05095282942,0.03462386131286621,0.006078958511352539,0.010893106460571289,0.000946044921875,0.011621952056884766,0.005083799362182617
UsCarrier.graphml,158,378,1701364926,gravity,64.0,24806,42481.3125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005169,4,True,inv-cap,1,1844.2527601746613,0.018677711486816406,0.0050199031829833984,0.002655029296875,0.0009024143218994141,0.00821685791015625,0.0018835067749023438
UsCarrier.graphml,158,378,1701364926,gravity,64.0,24806,42481.3125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005169,4,True,inv-cap,2,387.7489062761687,0.017601966857910156,0.0042188167572021484,0.0026161670684814453,0.0008149147033691406,0.008651018142700195,0.0013010501861572266
UsCarrier.graphml,158,378,2002340527,gravity,64.0,24806,42579.4765625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005131,4,True,inv-cap,0,16941.469667360187,0.03325486183166504,0.005845069885253906,0.011319160461425781,0.0009019374847412109,0.010069847106933594,0.005118846893310547
UsCarrier.graphml,158,378,2002340527,gravity,64.0,24806,42579.4765625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005131,4,True,inv-cap,1,1991.4042828827517,0.0196683406829834,0.005291938781738281,0.002454996109008789,0.0008931159973144531,0.009086847305297852,0.0019414424896240234
