problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Deltacom.graphml,113,322,802603339,4.0,poisson,12656,7289.13427734375,path_formulation,4,True,inv-cap,total_flow,7289.134596712887,0.07502603530883789
Deltacom.graphml,113,322,821433068,64.0,poisson,6385,1304114.0,path_formulation,4,True,inv-cap,total_flow,322000.0,0.031556129455566406
Deltacom.graphml,113,322,822285900,2.0,gravity,12655,3006.38671875,path_formulation,4,True,inv-cap,total_flow,3006.386444710195,0.0657041072845459
Deltacom.graphml,113,322,83873093,32.0,uniform,12656,50444.5859375,path_formulation,4,True,inv-cap,total_flow,31828.767504411753,0.9702990055084229
Deltacom.graphml,113,322,839880372,32.0,gravity,12656,47992.984375,path_formulation,4,True,inv-cap,total_flow,31504.727180093527,0.8829610347747803
Deltacom.graphml,113,322,84535227,64.0,gravity,12656,95454.40625,path_formulation,4,True,inv-cap,total_flow,43765.10904377699,0.9754180908203125
Deltacom.graphml,113,322,849149404,4.0,poisson,12656,7287.69140625,path_formulation,4,True,inv-cap,total_flow,7287.691352568567,0.06902599334716797
Deltacom.graphml,113,322,855187866,32.0,gravity,12656,47953.9375,path_formulation,4,True,inv-cap,total_flow,31469.008479118347,0.8782060146331787
Deltacom.graphml,113,322,867670851,8.0,gravity,12656,12032.513671875,path_formulation,4,True,inv-cap,total_flow,12032.513103373349,0.2357480525970459
Deltacom.graphml,113,322,875777651,1.0,uniform,12656,1594.9423828125,path_formulation,4,True,inv-cap,total_flow,1594.9424179205907,0.06595587730407715
Deltacom.graphml,113,322,880731058,2.0,gravity,12656,3008.3701171875,path_formulation,4,True,inv-cap,total_flow,3008.369988708757,0.06543302536010742
Deltacom.graphml,113,322,881966041,8.0,uniform,12656,12601.720703125,path_formulation,4,True,inv-cap,total_flow,12601.719886958183,0.2646949291229248
Deltacom.graphml,113,322,89289303,32.0,bimodal,12656,50910.38017286359,path_formulation,4,True,inv-cap,total_flow,31749.983163012974,1.036513090133667
Deltacom.graphml,113,322,899032185,4.0,gravity,12656,5990.18115234375,path_formulation,4,True,inv-cap,total_flow,5990.18158555869,0.09642910957336426
Deltacom.graphml,113,322,911381518,128.0,bimodal,12656,198596.43329342094,path_formulation,4,True,inv-cap,total_flow,62528.74565059707,1.4638681411743164
Deltacom.graphml,113,322,914167205,64.0,poisson,12656,116653.6953125,path_formulation,4,True,inv-cap,total_flow,57115.724638938904,0.9518389701843262
Deltacom.graphml,113,322,926710794,16.0,bimodal,12656,25367.82896648811,path_formulation,4,True,inv-cap,total_flow,21916.121500374826,0.9923791885375977
Deltacom.graphml,113,322,934553203,16.0,bimodal,12656,25627.20028525896,path_formulation,4,True,inv-cap,total_flow,22068.984567442192,0.8814599514007568
Deltacom.graphml,113,322,935592331,1.0,poisson,12656,1823.4376220703125,path_formulation,4,True,inv-cap,total_flow,1823.437612887472,0.06431198120117188
Deltacom.graphml,113,322,959290659,64.0,bimodal,12656,99262.34750614729,path_formulation,4,True,inv-cap,total_flow,43287.923150865914,1.1204841136932373
Deltacom.graphml,113,322,962697106,2.0,bimodal,12656,3153.7737638025774,path_formulation,4,True,inv-cap,total_flow,3153.773763802575,0.06786298751831055
Deltacom.graphml,113,322,964028007,8.0,bimodal,12656,12720.980764959546,path_formulation,4,True,inv-cap,total_flow,12720.980764959568,0.22832012176513672
Deltacom.graphml,113,322,983765233,8.0,bimodal,12656,12472.921026415319,path_formulation,4,True,inv-cap,total_flow,12472.921026415319,0.23759794235229492
DialtelecomCz.graphml,138,302,1003544367,4.0,poisson,9565,84311.1796875,path_formulation,4,True,inv-cap,total_flow,84311.18625349256,0.20553302764892578
DialtelecomCz.graphml,138,302,1008998022,32.0,uniform,18906,37967.03515625,path_formulation,4,True,inv-cap,total_flow,22153.29972763601,1.4337518215179443
DialtelecomCz.graphml,138,302,1033170170,8.0,poisson,9545,168622.34375,path_formulation,4,True,inv-cap,total_flow,168622.35478710206,0.22325801849365234
DialtelecomCz.graphml,138,302,1033313530,32.0,poisson,9576,674489.375,path_formulation,4,True,inv-cap,total_flow,302000.0,0.17292213439941406
DialtelecomCz.graphml,138,302,1038467044,8.0,bimodal,18906,9102.431734980777,path_formulation,4,True,inv-cap,total_flow,9068.11514499506,0.8389389514923096
DialtelecomCz.graphml,138,302,1049785255,4.0,bimodal,18906,4512.092544956264,path_formulation,4,True,inv-cap,total_flow,4512.092544956256,0.13916015625
DialtelecomCz.graphml,138,302,1064113957,16.0,gravity,18906,18393.42578125,path_formulation,4,True,inv-cap,total_flow,14887.76203244676,1.4110679626464844
DialtelecomCz.graphml,138,302,106656585,64.0,bimodal,18906,72987.37374576199,path_formulation,4,True,inv-cap,total_flow,30163.36563383364,1.3023180961608887
DialtelecomCz.graphml,138,302,1073230554,8.0,bimodal,18906,9038.032912272465,path_formulation,4,True,inv-cap,total_flow,9037.124608034377,0.7691078186035156
DialtelecomCz.graphml,138,302,1101444395,16.0,poisson,9522,337244.6875,path_formulation,4,True,inv-cap,total_flow,295959.9631347656,0.1965482234954834
DialtelecomCz.graphml,138,302,1101826499,8.0,uniform,18906,9487.8837890625,path_formulation,4,True,inv-cap,total_flow,9383.957119404193,0.6658120155334473
DialtelecomCz.graphml,138,302,112729686,16.0,poisson,9537,337244.6875,path_formulation,4,True,inv-cap,total_flow,295959.99404907227,0.17915606498718262
DialtelecomCz.graphml,138,302,1165451306,64.0,poisson,18906,106310.9375,path_formulation,4,True,inv-cap,total_flow,48918.873469650745,1.3823189735412598
DialtelecomCz.graphml,138,302,1169234340,2.0,uniform,18906,2369.26025390625,path_formulation,4,True,inv-cap,total_flow,2369.2601438444435,0.14289093017578125
DialtelecomCz.graphml,138,302,1171717505,32.0,poisson,18906,53153.5234375,path_formulation,4,True,inv-cap,total_flow,34607.87305780251,1.2910048961639404
DialtelecomCz.graphml,138,302,1177303366,8.0,gravity,18904,9200.62890625,path_formulation,4,True,inv-cap,total_flow,9200.628770070267,0.7512991428375244
DialtelecomCz.graphml,138,302,1180553795,2.0,bimodal,18906,2271.3472503219423,path_formulation,4,True,inv-cap,total_flow,2271.3472503219336,0.1414940357208252
DialtelecomCz.graphml,138,302,1185012436,64.0,gravity,18906,73671.375,path_formulation,4,True,inv-cap,total_flow,30834.167865507945,1.1821379661560059
DialtelecomCz.graphml,138,302,1200931432,32.0,gravity,18905,36761.01953125,path_formulation,4,True,inv-cap,total_flow,22044.82523580268,1.1011919975280762
DialtelecomCz.graphml,138,302,1202575377,64.0,uniform,18906,76293.96875,path_formulation,4,True,inv-cap,total_flow,30893.009478345273,1.5616979598999023
DialtelecomCz.graphml,138,302,12054572,8.0,poisson,9560,168622.328125,path_formulation,4,True,inv-cap,total_flow,168622.33860941677,0.2090320587158203
DialtelecomCz.graphml,138,302,1211034344,128.0,poisson,18906,212500.671875,path_formulation,4,True,inv-cap,total_flow,69135.25738056499,1.0092480182647705
DialtelecomCz.graphml,138,302,1226323835,1.0,poisson,18906,1661.5294189453125,path_formulation,4,True,inv-cap,total_flow,1661.529365580529,0.12742090225219727
DialtelecomCz.graphml,138,302,1228006900,128.0,uniform,18906,151090.203125,path_formulation,4,True,inv-cap,total_flow,40974.098967724785,1.1734788417816162
DialtelecomCz.graphml,138,302,1228027199,4.0,poisson,18906,6641.31787109375,path_formulation,4,True,inv-cap,total_flow,6641.318165946752,0.14973187446594238
DialtelecomCz.graphml,138,302,1229573524,16.0,uniform,18906,19078.55078125,path_formulation,4,True,inv-cap,total_flow,15042.857262500282,1.376420021057129
DialtelecomCz.graphml,138,302,12301708,64.0,poisson,18906,106224.6953125,path_formulation,4,True,inv-cap,total_flow,48897.914066553116,1.4096529483795166
DialtelecomCz.graphml,138,302,124151864,32.0,poisson,9538,674489.25,path_formulation,4,True,inv-cap,total_flow,302000.0,0.15671300888061523
DialtelecomCz.graphml,138,302,1249101529,8.0,poisson,18906,13288.6962890625,path_formulation,4,True,inv-cap,total_flow,13288.69732388109,1.0794878005981445
DialtelecomCz.graphml,138,302,1250030984,2.0,uniform,18906,2377.24560546875,path_formulation,4,True,inv-cap,total_flow,2377.2457275666384,0.10677385330200195
DialtelecomCz.graphml,138,302,1252168691,32.0,gravity,18905,36727.99609375,path_formulation,4,True,inv-cap,total_flow,22077.50561380759,1.1097419261932373
DialtelecomCz.graphml,138,302,1256218318,32.0,poisson,9545,674489.375,path_formulation,4,True,inv-cap,total_flow,302000.0,0.15256905555725098
DialtelecomCz.graphml,138,302,1257992116,8.0,uniform,18906,9507.876953125,path_formulation,4,True,inv-cap,total_flow,9382.202315075116,0.7899701595306396
DialtelecomCz.graphml,138,302,1266913659,16.0,bimodal,18906,18223.756284057145,path_formulation,4,True,inv-cap,total_flow,14616.09337321321,1.3829610347747803
DialtelecomCz.graphml,138,302,1274978453,2.0,poisson,9545,42155.58203125,path_formulation,4,True,inv-cap,total_flow,42155.581477692394,0.251147985458374
DialtelecomCz.graphml,138,302,1285236361,128.0,bimodal,18906,145703.54946581856,path_formulation,4,True,inv-cap,total_flow,39567.23791060341,1.2523219585418701
DialtelecomCz.graphml,138,302,1288319454,128.0,gravity,18905,146918.140625,path_formulation,4,True,inv-cap,total_flow,40976.85672066492,1.2793068885803223
DialtelecomCz.graphml,138,302,1299082746,128.0,uniform,18906,151629.453125,path_formulation,4,True,inv-cap,total_flow,41380.69310026166,1.2677111625671387
DialtelecomCz.graphml,138,302,1358448257,16.0,bimodal,18906,18067.55013378823,path_formulation,4,True,inv-cap,total_flow,14485.285410620716,1.182056188583374
DialtelecomCz.graphml,138,302,1374272211,2.0,gravity,18906,2301.09716796875,path_formulation,4,True,inv-cap,total_flow,2301.0971608655527,0.13378000259399414
DialtelecomCz.graphml,138,302,1379764409,4.0,poisson,18906,6646.189453125,path_formulation,4,True,inv-cap,total_flow,6646.188963755965,0.1306459903717041
DialtelecomCz.graphml,138,302,1387987552,4.0,poisson,9525,84311.1796875,path_formulation,4,True,inv-cap,total_flow,84311.17595593832,0.22256898880004883
DialtelecomCz.graphml,138,302,1393991608,2.0,uniform,18906,2375.697021484375,path_formulation,4,True,inv-cap,total_flow,2375.696822174096,0.1062169075012207
DialtelecomCz.graphml,138,302,141164578,1.0,poisson,18906,1659.93798828125,path_formulation,4,True,inv-cap,total_flow,1659.937940709293,0.10830903053283691
DialtelecomCz.graphml,138,302,143002740,16.0,poisson,18906,26567.6484375,path_formulation,4,True,inv-cap,total_flow,23049.823520570993,1.4448258876800537
DialtelecomCz.graphml,138,302,1460835775,8.0,gravity,18906,9216.923828125,path_formulation,4,True,inv-cap,total_flow,9216.923543119803,0.7975559234619141
DialtelecomCz.graphml,138,302,1484642106,4.0,uniform,18906,4705.4443359375,path_formulation,4,True,inv-cap,total_flow,4705.444412809142,0.13917899131774902
DialtelecomCz.graphml,138,302,1508133469,4.0,poisson,18906,6643.89892578125,path_formulation,4,True,inv-cap,total_flow,6643.8987634032965,0.1279768943786621
DialtelecomCz.graphml,138,302,1509911122,32.0,bimodal,18906,36495.78169278174,path_formulation,4,True,inv-cap,total_flow,21847.234137096584,1.1731700897216797
DialtelecomCz.graphml,138,302,1529720562,128.0,poisson,9561,2697957.5,path_formulation,4,True,inv-cap,total_flow,302000.0,0.06638598442077637
DialtelecomCz.graphml,138,302,1536565063,1.0,gravity,18906,1148.716552734375,path_formulation,4,True,inv-cap,total_flow,1148.7165360866347,0.12589788436889648
DialtelecomCz.graphml,138,302,1555173346,128.0,bimodal,18906,144571.51776234136,path_formulation,4,True,inv-cap,total_flow,40438.782385030085,1.6884558200836182
DialtelecomCz.graphml,138,302,1561772761,128.0,poisson,18906,212854.15625,path_formulation,4,True,inv-cap,total_flow,69080.13525159734,0.944411039352417
DialtelecomCz.graphml,138,302,157365495,128.0,poisson,9547,2697958.0,path_formulation,4,True,inv-cap,total_flow,302000.0,0.04976010322570801
DialtelecomCz.graphml,138,302,1579560188,4.0,bimodal,18906,4529.976497995158,path_formulation,4,True,inv-cap,total_flow,4529.976497995146,0.11314702033996582
DialtelecomCz.graphml,138,302,1589461304,64.0,gravity,18904,73516.09375,path_formulation,4,True,inv-cap,total_flow,30863.309173980942,1.246872901916504
DialtelecomCz.graphml,138,302,1599893018,128.0,uniform,18906,151281.015625,path_formulation,4,True,inv-cap,total_flow,40800.12510662392,0.9704201221466064
DialtelecomCz.graphml,138,302,1601745368,64.0,poisson,18906,106321.4921875,path_formulation,4,True,inv-cap,total_flow,48912.26247650385,1.2599618434906006
DialtelecomCz.graphml,138,302,1603704828,2.0,poisson,9534,42155.5859375,path_formulation,4,True,inv-cap,total_flow,42155.58989965384,0.2279970645904541
DialtelecomCz.graphml,138,302,1608360100,128.0,uniform,18906,150418.578125,path_formulation,4,True,inv-cap,total_flow,40908.08537584948,1.127389907836914
DialtelecomCz.graphml,138,302,1611375660,32.0,bimodal,18906,36126.17716949787,path_formulation,4,True,inv-cap,total_flow,21566.625449286596,1.1770780086517334
DialtelecomCz.graphml,138,302,1616947165,8.0,bimodal,18906,8971.936921107286,path_formulation,4,True,inv-cap,total_flow,8967.266031786889,0.713494062423706
DialtelecomCz.graphml,138,302,1650595979,4.0,uniform,18906,4739.251953125,path_formulation,4,True,inv-cap,total_flow,4739.251493823242,0.11390304565429688
DialtelecomCz.graphml,138,302,1652362429,4.0,bimodal,18906,4548.863468080742,path_formulation,4,True,inv-cap,total_flow,4548.863468080734,0.11750483512878418
DialtelecomCz.graphml,138,302,1659027223,2.0,uniform,18906,2352.9541015625,path_formulation,4,True,inv-cap,total_flow,2352.954152958355,0.10835695266723633
DialtelecomCz.graphml,138,302,1672454362,64.0,bimodal,18906,72518.8144721128,path_formulation,4,True,inv-cap,total_flow,29900.36991695579,1.2078869342803955
DialtelecomCz.graphml,138,302,1700967992,1.0,poisson,9544,21077.79296875,path_formulation,4,True,inv-cap,total_flow,21077.792279137077,0.2158370018005371
DialtelecomCz.graphml,138,302,1723210976,2.0,bimodal,18906,2266.5770317338024,path_formulation,4,True,inv-cap,total_flow,2266.5770317338115,0.1699531078338623
DialtelecomCz.graphml,138,302,1729608288,64.0,gravity,18906,73584.40625,path_formulation,4,True,inv-cap,total_flow,30906.29230549785,1.4056861400604248
DialtelecomCz.graphml,138,302,1729695939,2.0,poisson,18906,3322.7392578125,path_formulation,4,True,inv-cap,total_flow,3322.7391802873462,0.138685941696167
DialtelecomCz.graphml,138,302,1740392296,16.0,bimodal,18906,18232.82185559589,path_formulation,4,True,inv-cap,total_flow,14510.714563893322,1.2829639911651611
DialtelecomCz.graphml,138,302,1768430722,64.0,uniform,18906,76322.4765625,path_formulation,4,True,inv-cap,total_flow,30803.85923846945,1.2416911125183105
DialtelecomCz.graphml,138,302,1773116991,128.0,poisson,9558,2697957.25,path_formulation,4,True,inv-cap,total_flow,302000.0,0.04656195640563965
DialtelecomCz.graphml,138,302,1777277687,16.0,uniform,18906,18824.265625,path_formulation,4,True,inv-cap,total_flow,14864.321957031607,1.2530028820037842
DialtelecomCz.graphml,138,302,1779008581,64.0,bimodal,18906,73004.96654225017,path_formulation,4,True,inv-cap,total_flow,29973.497634339237,1.17451810836792
DialtelecomCz.graphml,138,302,178670885,4.0,bimodal,18906,4515.597628543156,path_formulation,4,True,inv-cap,total_flow,4515.597628543184,0.1133430004119873
DialtelecomCz.graphml,138,302,1788112198,1.0,poisson,18906,1660.2218017578125,path_formulation,4,True,inv-cap,total_flow,1660.2217408698052,0.10592508316040039
DialtelecomCz.graphml,138,302,1830405699,8.0,gravity,18906,9233.80859375,path_formulation,4,True,inv-cap,total_flow,9233.807986482512,0.8963050842285156
DialtelecomCz.graphml,138,302,183453457,64.0,bimodal,18906,72605.11851958997,path_formulation,4,True,inv-cap,total_flow,30100.021909820694,1.0977120399475098
DialtelecomCz.graphml,138,302,1845608463,128.0,gravity,18906,147483.34375,path_formulation,4,True,inv-cap,total_flow,41015.764899134636,1.3351449966430664
DialtelecomCz.graphml,138,302,1852525119,32.0,uniform,18906,37474.3984375,path_formulation,4,True,inv-cap,total_flow,22095.651002752973,1.3490281105041504
DialtelecomCz.graphml,138,302,1853261743,8.0,poisson,9522,168622.359375,path_formulation,4,True,inv-cap,total_flow,168622.35852066192,0.20801496505737305
DialtelecomCz.graphml,138,302,186863027,2.0,poisson,18906,3322.254150390625,path_formulation,4,True,inv-cap,total_flow,3322.2540818993,0.10830998420715332
DialtelecomCz.graphml,138,302,1870970599,32.0,uniform,18906,37897.4375,path_formulation,4,True,inv-cap,total_flow,22033.957690897456,1.2509119510650635
DialtelecomCz.graphml,138,302,1883463295,1.0,gravity,18905,1149.9354248046875,path_formulation,4,True,inv-cap,total_flow,1149.935391811654,0.10872006416320801
DialtelecomCz.graphml,138,302,1898106156,1.0,poisson,18906,1662.0364990234375,path_formulation,4,True,inv-cap,total_flow,1662.0364652210847,0.10204100608825684
DialtelecomCz.graphml,138,302,1908745180,2.0,poisson,9547,42155.5859375,path_formulation,4,True,inv-cap,total_flow,42155.58770511671,0.2303171157836914
DialtelecomCz.graphml,138,302,191227536,16.0,gravity,18905,18435.791015625,path_formulation,4,True,inv-cap,total_flow,14937.530742768198,1.1966888904571533
DialtelecomCz.graphml,138,302,1919506215,32.0,bimodal,18906,36322.13998683089,path_formulation,4,True,inv-cap,total_flow,21611.711304547447,1.0814249515533447
DialtelecomCz.graphml,138,302,1930002159,8.0,poisson,18906,13296.71875,path_formulation,4,True,inv-cap,total_flow,13296.718524694443,1.0046138763427734
