problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01810002326965332
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011384963989257812
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.042860984802246094
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.014739990234375
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.008723020553588867
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.040657997131347656
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01279306411743164
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.008745670318603516
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.11576199531555176
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.048072099685668945
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999998,0.052278995513916016
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,means,0.1,4,4,True,inv-cap,mcf,0.17316884535313007,0.3048100471496582
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,means,0.1,16,4,True,inv-cap,mcf,0.16361243560475708,0.11476898193359375
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,means,0.1,32,4,True,inv-cap,mcf,0.154265047315087,0.08361411094665527
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,means,0.1,4,4,True,inv-cap,mcf,0.6866073098731863,0.2947859764099121
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,means,0.1,16,4,True,inv-cap,mcf,0.6420439825220116,0.09840798377990723
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,means,0.1,32,4,True,inv-cap,mcf,0.6180526207333337,0.09364604949951172
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.05249905586242676
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.029499053955078125
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.05060911178588867
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,means,0.1,4,4,True,inv-cap,mcf,0.46115823621208557,0.5172221660614014
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,means,0.1,16,4,True,inv-cap,mcf,0.4379878028683707,0.1334090232849121
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,means,0.1,32,4,True,inv-cap,mcf,0.4051737028865136,0.08693075180053711
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.13059616088867188
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.038407087326049805
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.022806882858276367
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9359517776335764,0.4649529457092285
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,means,0.1,16,4,True,inv-cap,mcf,0.8632929164643361,0.1173548698425293
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,means,0.1,32,4,True,inv-cap,mcf,0.8521961733718356,0.07033991813659668
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.058394360218161474,0.5795609951019287
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.05285638412467236,0.14079594612121582
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.05191418164401258,0.08420395851135254
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.23456468624906116,0.6127979755401611
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.21551397586100576,0.1260850429534912
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.2116943579062011,0.10406494140625
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,means,0.1,4,4,True,inv-cap,mcf,0.11483379625217766,0.5161221027374268
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,means,0.1,16,4,True,inv-cap,mcf,0.1080306060173405,0.11997604370117188
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,means,0.1,32,4,True,inv-cap,mcf,0.09806810423348829,0.10428285598754883
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.03728294372558594
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.06072807312011719
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.05295610427856445
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999668457659,0.3252089023590088
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999998,0.12549400329589844
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9863070693113646,0.10393905639648438
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,means,0.1,4,4,True,inv-cap,mcf,0.26270313078522056,0.5610949993133545
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,means,0.1,16,4,True,inv-cap,mcf,0.2511823617632264,0.15379905700683594
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,means,0.1,32,4,True,inv-cap,mcf,0.24434582139904226,0.0937659740447998
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999685850519,0.1305990219116211
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.032196998596191406
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.016736984252929688
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999670753493,0.03956198692321777
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.025973081588745117
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.03040599822998047
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999617545835,0.05695700645446777
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.0650629997253418
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.05246591567993164
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,means,0.1,4,4,True,inv-cap,mcf,0.13170238519986208,0.5986440181732178
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,means,0.1,16,4,True,inv-cap,mcf,0.12585595054669627,0.1606760025024414
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,means,0.1,32,4,True,inv-cap,mcf,0.12014533083430916,0.10166096687316895
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,means,0.1,4,4,True,inv-cap,mcf,0.5276663664715483,0.5208981037139893
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,means,0.1,16,4,True,inv-cap,mcf,0.5136322876441273,0.15193605422973633
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,means,0.1,32,4,True,inv-cap,mcf,0.49439464501388264,0.1259758472442627
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,means,0.1,4,4,True,inv-cap,mcf,0.06545221803530328,0.625870943069458
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,means,0.1,16,4,True,inv-cap,mcf,0.0620196541848893,0.1363818645477295
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,means,0.1,32,4,True,inv-cap,mcf,0.06023526969897183,0.1194760799407959
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,means,0.1,4,4,True,inv-cap,mcf,0.05902125991081849,0.5751690864562988
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,means,0.1,16,4,True,inv-cap,mcf,0.054383856155880886,0.13202309608459473
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,means,0.1,32,4,True,inv-cap,mcf,0.05130208507331784,0.09905099868774414
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,means,0.1,4,4,True,inv-cap,mcf,0.24456932659853708,0.5716760158538818
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,means,0.1,16,4,True,inv-cap,mcf,0.22871455336343025,0.12687182426452637
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,means,0.1,32,4,True,inv-cap,mcf,0.20404508125875623,0.12005114555358887
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,means,0.1,4,4,True,inv-cap,mcf,0.484817896332311,0.48931884765625
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,means,0.1,16,4,True,inv-cap,mcf,0.4215252685970343,0.1448380947113037
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,means,0.1,32,4,True,inv-cap,mcf,0.4252851267328647,0.0837252140045166
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04005289077758789
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.022029876708984375
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.06321096420288086
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.11748814582824707
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03589487075805664
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.03309893608093262
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04496598243713379
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.020700931549072266
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.017302989959716797
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,means,0.1,4,4,True,inv-cap,mcf,0.9639888126812306,0.47940921783447266
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,means,0.1,16,4,True,inv-cap,mcf,0.8856954049143121,0.12217307090759277
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,means,0.1,32,4,True,inv-cap,mcf,0.8496171226464913,0.09555196762084961
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,means,0.1,4,4,True,inv-cap,mcf,0.11913862339947531,0.5410768985748291
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,means,0.1,16,4,True,inv-cap,mcf,0.11028082720687883,0.145982027053833
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,means,0.1,32,4,True,inv-cap,mcf,0.10114891405379615,0.1023550033569336
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,means,0.1,4,4,True,inv-cap,mcf,0.5051180409866478,0.22501897811889648
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,means,0.1,16,4,True,inv-cap,mcf,0.19003905641271882,0.05729198455810547
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,means,0.1,32,4,True,inv-cap,mcf,0.12994822474421686,0.053262948989868164
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,means,0.1,4,4,True,inv-cap,mcf,0.12616870638292627,0.23279714584350586
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,means,0.1,16,4,True,inv-cap,mcf,0.043402722588362044,0.06968998908996582
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,means,0.1,32,4,True,inv-cap,mcf,0.03255140914049071,0.041249990463256836
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.03410976436664844,0.27526283264160156
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.011958888279313148,0.08222103118896484
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.007397471702972425,0.07881879806518555
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,means,0.1,4,4,True,inv-cap,mcf,0.06419145894100958,0.2736339569091797
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,means,0.1,16,4,True,inv-cap,mcf,0.023933401416904622,0.06717896461486816
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,means,0.1,32,4,True,inv-cap,mcf,0.016243532776479903,0.10594010353088379
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999682107874,0.10641193389892578
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.999999968210933,0.04407906532287598
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.8680561994261348,0.02304983139038086
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,means,0.1,4,4,True,inv-cap,mcf,0.23650569396011378,0.18648219108581543
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,means,0.1,16,4,True,inv-cap,mcf,0.11458832988537093,0.09937286376953125
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,means,0.1,32,4,True,inv-cap,mcf,0.06445889282559401,0.0681300163269043
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999682108521,0.12112689018249512
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,means,0.1,16,4,True,inv-cap,mcf,0.40968205703795496,0.06112790107727051
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,means,0.1,32,4,True,inv-cap,mcf,0.20831675707679592,0.08073687553405762
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999682107066,0.11627697944641113
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.6944434591085143,0.07299590110778809
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.520811016221475,0.04123401641845703
DialtelecomCz.graphml,138,302,1165451306,poisson,64.0,18906,106310.9375,pop,means,0.1,4,4,True,inv-cap,mcf,0.13092335274083258,0.5556008815765381
DialtelecomCz.graphml,138,302,1165451306,poisson,64.0,18906,106310.9375,pop,means,0.1,16,4,True,inv-cap,mcf,0.1217226428910339,0.14544105529785156
DialtelecomCz.graphml,138,302,1165451306,poisson,64.0,18906,106310.9375,pop,means,0.1,32,4,True,inv-cap,mcf,0.11594884823524668,0.0828559398651123
DialtelecomCz.graphml,138,302,143002740,poisson,16.0,18906,26567.6484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.5164344444274249,0.5111260414123535
DialtelecomCz.graphml,138,302,143002740,poisson,16.0,18906,26567.6484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.4936504718648513,0.13262200355529785
DialtelecomCz.graphml,138,302,143002740,poisson,16.0,18906,26567.6484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.4756012771633682,0.11113619804382324
DialtelecomCz.graphml,138,302,1211034344,poisson,128.0,18906,212500.671875,pop,means,0.1,4,4,True,inv-cap,mcf,0.06485264688156789,0.5610008239746094
DialtelecomCz.graphml,138,302,1211034344,poisson,128.0,18906,212500.671875,pop,means,0.1,16,4,True,inv-cap,mcf,0.06049507259668919,0.12256097793579102
DialtelecomCz.graphml,138,302,1211034344,poisson,128.0,18906,212500.671875,pop,means,0.1,32,4,True,inv-cap,mcf,0.05924238016344402,0.11053705215454102
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.042378902435302734
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01935410499572754
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011999130249023438
DialtelecomCz.graphml,138,302,1729695939,poisson,2.0,18906,3322.7392578125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.03837704658508301
DialtelecomCz.graphml,138,302,1729695939,poisson,2.0,18906,3322.7392578125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.020207881927490234
DialtelecomCz.graphml,138,302,1729695939,poisson,2.0,18906,3322.7392578125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.015012979507446289
DialtelecomCz.graphml,138,302,1249101529,poisson,8.0,18906,13288.6962890625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.3819718360900879
DialtelecomCz.graphml,138,302,1249101529,poisson,8.0,18906,13288.6962890625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9852251741906226,0.09408807754516602
DialtelecomCz.graphml,138,302,1249101529,poisson,8.0,18906,13288.6962890625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9353710980564263,0.10576891899108887
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.14179682731628418
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.034555912017822266
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.017441987991333008
