problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,4,4,True,inv-cap,total_flow,15897.03525453282,0.5184109210968018
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,4,4,True,inv-cap,total_flow,15453.790393575739,0.8854310512542725
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,tailored,16,4,True,inv-cap,total_flow,15888.90886068771,0.14883208274841309
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,skewed,16,4,True,inv-cap,total_flow,9255.851754933181,0.13095498085021973
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,16,4,True,inv-cap,total_flow,15871.605020207524,0.15220999717712402
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,16,4,True,inv-cap,total_flow,15265.332238588877,0.2679932117462158
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,tailored,64,4,True,inv-cap,total_flow,15756.812081042293,0.11074590682983398
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,skewed,64,4,True,inv-cap,total_flow,4598.875254444257,0.050473928451538086
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,64,4,True,inv-cap,total_flow,15633.247390134358,0.10918188095092773
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,64,4,True,inv-cap,total_flow,15280.48278935101,0.1362440586090088
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,tailored,4,4,True,inv-cap,total_flow,34909.92547026789,0.7945199012756348
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,skewed,4,4,True,inv-cap,total_flow,24884.070760591338,0.3893899917602539
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,4,4,True,inv-cap,total_flow,34818.153479776505,0.7150299549102783
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,4,4,True,inv-cap,total_flow,32822.96124944402,0.9799339771270752
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,tailored,16,4,True,inv-cap,total_flow,34015.8096429655,0.20633983612060547
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,skewed,16,4,True,inv-cap,total_flow,13448.993989743964,0.10726213455200195
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,16,4,True,inv-cap,total_flow,33887.51212082333,0.19176411628723145
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,16,4,True,inv-cap,total_flow,32864.5363828883,0.2810170650482178
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,tailored,64,4,True,inv-cap,total_flow,31388.226375177772,0.14162707328796387
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,skewed,64,4,True,inv-cap,total_flow,5465.796979057586,0.06076216697692871
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,64,4,True,inv-cap,total_flow,31023.64782849374,0.13766717910766602
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,64,4,True,inv-cap,total_flow,30727.866504463535,0.1329662799835205
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,tailored,4,4,True,inv-cap,total_flow,24444.365227530077,0.662822961807251
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,skewed,4,4,True,inv-cap,total_flow,18477.017357415207,0.555124044418335
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,4,4,True,inv-cap,total_flow,24419.786198022844,0.5935249328613281
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,4,4,True,inv-cap,total_flow,23216.369684879264,0.96763014793396
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,tailored,16,4,True,inv-cap,total_flow,24167.073824294075,0.1903541088104248
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,skewed,16,4,True,inv-cap,total_flow,11400.165556253354,0.13414788246154785
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,16,4,True,inv-cap,total_flow,24105.132221220712,0.1838359832763672
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,16,4,True,inv-cap,total_flow,23139.628910177304,0.31732797622680664
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,tailored,64,4,True,inv-cap,total_flow,23176.685520626514,0.1445622444152832
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,skewed,64,4,True,inv-cap,total_flow,5014.538380490534,0.08922505378723145
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,64,4,True,inv-cap,total_flow,23003.359522527047,0.14412522315979004
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,64,4,True,inv-cap,total_flow,22560.138774743886,0.1359720230102539
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,tailored,4,4,True,inv-cap,total_flow,201180.54935187643,0.11407303810119629
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,skewed,4,4,True,inv-cap,total_flow,121500.00000000003,0.030937910079956055
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,4,4,True,inv-cap,total_flow,192575.61898407672,0.08011198043823242
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,means,4,4,True,inv-cap,total_flow,176873.38443926116,0.07646608352661133
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,tailored,16,4,True,inv-cap,total_flow,94161.93429018253,0.06367707252502441
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,skewed,16,4,True,inv-cap,total_flow,30375.000000000007,0.02067399024963379
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,16,4,True,inv-cap,total_flow,93174.25384927995,0.05899810791015625
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,means,16,4,True,inv-cap,total_flow,88092.68924968723,0.07102680206298828
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,tailored,64,4,True,inv-cap,total_flow,45645.12584410577,0.06807088851928711
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,skewed,64,4,True,inv-cap,total_flow,7593.75,0.014261007308959961
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,64,4,True,inv-cap,total_flow,44655.46445909485,0.03859686851501465
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,means,64,4,True,inv-cap,total_flow,43713.078743074744,0.05190110206604004
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,tailored,4,4,True,inv-cap,total_flow,174976.1049989108,0.09784197807312012
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,skewed,4,4,True,inv-cap,total_flow,121500.00000000003,0.0433049201965332
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,4,4,True,inv-cap,total_flow,170953.77712295286,0.0957498550415039
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,means,4,4,True,inv-cap,total_flow,159546.84763626786,0.10370707511901855
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,tailored,16,4,True,inv-cap,total_flow,88432.91062920968,0.07448697090148926
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,skewed,16,4,True,inv-cap,total_flow,30375.000000000007,0.022326946258544922
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,16,4,True,inv-cap,total_flow,86375.17769080862,0.07005620002746582
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,means,16,4,True,inv-cap,total_flow,85698.0139364072,0.06103086471557617
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,tailored,64,4,True,inv-cap,total_flow,39385.26692811165,0.02974081039428711
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,skewed,64,4,True,inv-cap,total_flow,7593.75,0.014757156372070312
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,64,4,True,inv-cap,total_flow,38666.982047009114,0.030353307723999023
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,means,64,4,True,inv-cap,total_flow,37793.442437889156,0.055312156677246094
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,tailored,4,4,True,inv-cap,total_flow,156010.74764258903,0.14316296577453613
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,skewed,4,4,True,inv-cap,total_flow,121500.00000000003,0.1129610538482666
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,4,4,True,inv-cap,total_flow,152785.89670646598,0.1294691562652588
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,means,4,4,True,inv-cap,total_flow,145402.46766963653,0.14341092109680176
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,tailored,16,4,True,inv-cap,total_flow,73644.2083591658,0.06366395950317383
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,skewed,16,4,True,inv-cap,total_flow,30375.0,0.02776193618774414
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,16,4,True,inv-cap,total_flow,71954.90071197947,0.05337405204772949
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,means,16,4,True,inv-cap,total_flow,70891.93079950055,0.050866127014160156
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,tailored,64,4,True,inv-cap,total_flow,35291.88678896314,0.026535987854003906
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,skewed,64,4,True,inv-cap,total_flow,7593.75,0.011837244033813477
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,64,4,True,inv-cap,total_flow,34461.86133006715,0.02556896209716797
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,means,64,4,True,inv-cap,total_flow,33665.752435130955,0.02807784080505371
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,tailored,4,4,True,inv-cap,total_flow,213249.95180794527,0.08072900772094727
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,skewed,4,4,True,inv-cap,total_flow,121500.00000000006,0.037986040115356445
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,4,4,True,inv-cap,total_flow,208783.0419037003,0.07761502265930176
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,means,4,4,True,inv-cap,total_flow,174704.07199432905,0.0746760368347168
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,tailored,16,4,True,inv-cap,total_flow,102679.60511505044,0.07205915451049805
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,skewed,16,4,True,inv-cap,total_flow,30375.0,0.029007911682128906
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,16,4,True,inv-cap,total_flow,99918.13178400724,0.06407594680786133
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,means,16,4,True,inv-cap,total_flow,95911.57362083437,0.05909299850463867
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,tailored,64,4,True,inv-cap,total_flow,49699.64262338868,0.09128499031066895
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,skewed,64,4,True,inv-cap,total_flow,7593.75,0.014345884323120117
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,64,4,True,inv-cap,total_flow,47879.93329979091,0.042279958724975586
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,means,64,4,True,inv-cap,total_flow,47559.49005344539,0.061120033264160156
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,tailored,4,4,True,inv-cap,total_flow,54064.20956254385,0.12864995002746582
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,skewed,4,4,True,inv-cap,total_flow,54064.20956254389,0.13524198532104492
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,4,4,True,inv-cap,total_flow,54064.20956254381,0.13019895553588867
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,means,4,4,True,inv-cap,total_flow,54064.20956254397,0.15846705436706543
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,tailored,16,4,True,inv-cap,total_flow,48398.38152337829,0.08454012870788574
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,skewed,16,4,True,inv-cap,total_flow,30375.0,0.04434490203857422
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,16,4,True,inv-cap,total_flow,47569.59365132802,0.05936694145202637
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,means,16,4,True,inv-cap,total_flow,47484.003362964075,0.06296396255493164
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,tailored,64,4,True,inv-cap,total_flow,22732.57699729424,0.018229007720947266
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,skewed,64,4,True,inv-cap,total_flow,7593.75,0.013428926467895508
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,64,4,True,inv-cap,total_flow,22397.452980032413,0.01902294158935547
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,means,64,4,True,inv-cap,total_flow,22403.371886489007,0.026648998260498047
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,tailored,4,4,True,inv-cap,total_flow,27032.05369318214,0.03962898254394531
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,skewed,4,4,True,inv-cap,total_flow,27032.05369318212,0.11352896690368652
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,4,4,True,inv-cap,total_flow,27032.05369318214,0.043946027755737305
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,means,4,4,True,inv-cap,total_flow,27032.053693182133,0.09460783004760742
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,tailored,16,4,True,inv-cap,total_flow,27032.053693182115,0.028959989547729492
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,skewed,16,4,True,inv-cap,total_flow,26345.518356522225,0.043313026428222656
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,16,4,True,inv-cap,total_flow,27032.05369318211,0.022602081298828125
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,means,16,4,True,inv-cap,total_flow,27010.083758101176,0.06005382537841797
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,tailored,64,4,True,inv-cap,total_flow,18347.796571707888,0.01790595054626465
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,skewed,64,4,True,inv-cap,total_flow,7593.75,0.016910076141357422
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,64,4,True,inv-cap,total_flow,18148.770929246042,0.01716899871826172
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,means,64,4,True,inv-cap,total_flow,18303.606046587196,0.0397489070892334
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,tailored,4,4,True,inv-cap,total_flow,221244.63501498936,0.11234092712402344
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,skewed,4,4,True,inv-cap,total_flow,121499.99999999994,0.040849924087524414
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,4,4,True,inv-cap,total_flow,212246.8313654236,0.08813285827636719
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,means,4,4,True,inv-cap,total_flow,189613.56691611034,0.05937600135803223
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,tailored,16,4,True,inv-cap,total_flow,110843.74868467964,0.06462693214416504
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,skewed,16,4,True,inv-cap,total_flow,30375.0,0.025951862335205078
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,16,4,True,inv-cap,total_flow,108775.68093920367,0.06051301956176758
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,means,16,4,True,inv-cap,total_flow,103545.79698344783,0.05740499496459961
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,tailored,64,4,True,inv-cap,total_flow,52009.94268585238,0.06909418106079102
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,skewed,64,4,True,inv-cap,total_flow,7593.75,0.014644145965576172
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,64,4,True,inv-cap,total_flow,50437.63033846316,0.053179025650024414
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,means,64,4,True,inv-cap,total_flow,50390.95583990165,0.0641019344329834
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,tailored,4,4,True,inv-cap,total_flow,108128.4878294909,0.1820991039276123
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,skewed,4,4,True,inv-cap,total_flow,104389.1827919886,0.14028000831604004
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,4,4,True,inv-cap,total_flow,108128.4878294909,0.14571905136108398
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,means,4,4,True,inv-cap,total_flow,108098.99924422143,0.19675397872924805
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,tailored,16,4,True,inv-cap,total_flow,60303.397430367644,0.051690101623535156
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,skewed,16,4,True,inv-cap,total_flow,30375.0,0.04198598861694336
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,16,4,True,inv-cap,total_flow,60198.2916511905,0.05388498306274414
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,means,16,4,True,inv-cap,total_flow,57819.57495157498,0.061472177505493164
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,tailored,64,4,True,inv-cap,total_flow,29885.686422987317,0.07740092277526855
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,skewed,64,4,True,inv-cap,total_flow,7593.75,0.01337885856628418
