problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999896342525,0.013195991516113281
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999896344347,0.012604236602783203
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,0.1,4,4,True,inv-cap,mcf,0.34901803294171313,0.5665550231933594
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,means,0.1,4,4,True,inv-cap,mcf,0.3217675076773226,0.49096012115478516
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,0.1,16,4,True,inv-cap,mcf,0.11322197741521538,0.05983710289001465
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,means,0.1,16,4,True,inv-cap,mcf,0.1415290957612432,0.06112790107727051
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,0.1,32,4,True,inv-cap,mcf,0.07075165484286419,0.026328325271606445
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,means,0.1,32,4,True,inv-cap,mcf,0.08322334666219611,0.03688406944274902
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999585349572,0.17830491065979004
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.999999958532261,0.1972029209136963
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.5387207598003046,0.04463911056518555
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.5567530386874615,0.0339658260345459
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.33223629387468695,0.02813887596130371
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.33293726908989774,0.02478504180908203
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,0.1,4,4,True,inv-cap,mcf,0.08642201132811139,0.5590419769287109
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.09120274229630793,0.5325520038604736
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,0.1,16,4,True,inv-cap,mcf,0.034235855691453126,0.08762407302856445
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.03424052316666697,0.06713199615478516
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,0.1,32,4,True,inv-cap,mcf,0.020404887490671153,0.03255486488342285
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.020813318335724387,0.030118942260742188
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999585341593,0.16753602027893066
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999585352047,0.16530680656433105
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999792684551,0.04368090629577637
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9704407092738797,0.04176211357116699
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.1,32,4,True,inv-cap,mcf,0.6660203762588153,0.022343873977661133
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.6719700802084847,0.022283077239990234
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0.1,4,4,True,inv-cap,mcf,0.7647375487010216,0.31060314178466797
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,means,0.1,4,4,True,inv-cap,mcf,0.7777152349631512,0.2940030097961426
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0.1,16,4,True,inv-cap,mcf,0.22602170615713216,0.06182098388671875
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,means,0.1,16,4,True,inv-cap,mcf,0.2472997782950418,0.03927302360534668
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0.1,32,4,True,inv-cap,mcf,0.14153356351033952,0.03336286544799805
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,means,0.1,32,4,True,inv-cap,mcf,0.16979748693587896,0.0334010124206543
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,0.1,4,4,True,inv-cap,mcf,0.04188045789524427,0.5555059909820557
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.04636514753315557,0.5459170341491699
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,0.1,16,4,True,inv-cap,mcf,0.010615078245791268,0.05569291114807129
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.017691985579479125,0.07532310485839844
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,0.1,32,4,True,inv-cap,mcf,0.010406677628646555,0.02893996238708496
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.010384555382384034,0.030384063720703125
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,random,0.1,4,4,True,inv-cap,mcf,0.6554619611620226,1.2316689491271973
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,means,0.1,4,4,True,inv-cap,mcf,0.6685014150199367,1.015470027923584
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,random,0.1,16,4,True,inv-cap,mcf,0.6360831345290028,0.1565389633178711
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,means,0.1,16,4,True,inv-cap,mcf,0.6466980363673348,0.14614105224609375
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,random,0.1,32,4,True,inv-cap,mcf,0.5709097486189786,0.10192394256591797
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,means,0.1,32,4,True,inv-cap,mcf,0.6240963311735455,0.09167695045471191
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.15157008171081543
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.14448904991149902
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03222012519836426
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.030900001525878906
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.016826152801513672
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.018902063369750977
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.4559769630432129
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.4704759120941162
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.0872650146484375
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.047724008560180664
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.041018009185791016
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999998,0.036628007888793945
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,random,0.1,4,4,True,inv-cap,mcf,0.32694612559517444,1.323728084564209
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,means,0.1,4,4,True,inv-cap,mcf,0.33166810596517143,1.2266829013824463
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,random,0.1,16,4,True,inv-cap,mcf,0.3061000709606424,0.27737903594970703
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,means,0.1,16,4,True,inv-cap,mcf,0.320572014827261,0.19780206680297852
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,random,0.1,32,4,True,inv-cap,mcf,0.2963703516384303,0.12501096725463867
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,means,0.1,32,4,True,inv-cap,mcf,0.3069672337463424,0.13408517837524414
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,random,0.1,4,4,True,inv-cap,mcf,0.16538679937773418,1.4108479022979736
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,means,0.1,4,4,True,inv-cap,mcf,0.1670928260446264,1.4244718551635742
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,random,0.1,16,4,True,inv-cap,mcf,0.15404713135524686,0.2521340847015381
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,means,0.1,16,4,True,inv-cap,mcf,0.15976744577655758,0.2407679557800293
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,random,0.1,32,4,True,inv-cap,mcf,0.13952288609120483,0.13414812088012695
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,means,0.1,32,4,True,inv-cap,mcf,0.15591074380053818,0.1331617832183838
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.19179415702819824
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.17020297050476074
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01857304573059082
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.018584012985229492
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.018014907836914062
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.014473915100097656
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.23404598236083984
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.21834707260131836
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.033605098724365234
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.020084857940673828
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01726508140563965
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.017537832260131836
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,random,0.1,4,4,True,inv-cap,mcf,0.08287638914732377,1.433427095413208
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.08318400442693104,1.416335105895996
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.07919219689368216,0.2827799320220947
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.080343776408189,0.2680830955505371
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.06955276383720385,0.12685704231262207
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.077303116022029,0.13341808319091797
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.07904505729675293
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.07969808578491211
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01010894775390625
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01650404930114746
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.00979304313659668
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.006709098815917969
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,random,0.1,4,4,True,inv-cap,mcf,0.06813791564951888,0.4993741512298584
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,means,0.1,4,4,True,inv-cap,mcf,0.07012260046530924,0.5590372085571289
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,random,0.1,16,4,True,inv-cap,mcf,0.06444456440559573,0.059617042541503906
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,means,0.1,16,4,True,inv-cap,mcf,0.06752167738684645,0.06047701835632324
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,random,0.1,32,4,True,inv-cap,mcf,0.06271897789853433,0.032525062561035156
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,means,0.1,32,4,True,inv-cap,mcf,0.06408108883729313,0.027874231338500977
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.049278974533081055
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09716200828552246
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.018290042877197266
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.00956583023071289
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.008912086486816406
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.006847858428955078
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,random,0.1,4,4,True,inv-cap,mcf,0.5573670948130912,0.4548962116241455
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.5612381058357478,0.4657111167907715
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,random,0.1,16,4,True,inv-cap,mcf,0.48859912016763435,0.07300901412963867
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.5307685575451806,0.06455397605895996
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,random,0.1,32,4,True,inv-cap,mcf,0.49168746239892996,0.024213075637817383
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.5093007283984649,0.02735304832458496
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08233880996704102
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.07110214233398438
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.009969949722290039
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.009459972381591797
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.009057998657226562
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.00900888442993164
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,random,0.1,4,4,True,inv-cap,mcf,0.2798088255709967,0.4747610092163086
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.2774465403165898,0.5440869331359863
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,random,0.1,16,4,True,inv-cap,mcf,0.2609548528773264,0.04900383949279785
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.2639129609661953,0.04917287826538086
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,random,0.1,32,4,True,inv-cap,mcf,0.2486990870486549,0.02731800079345703
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.2401171372996911,0.028333187103271484
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.2623419761657715
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.26088786125183105
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01991105079650879
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01831197738647461
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.1,32,4,True,inv-cap,mcf,0.989170070736244,0.01258993148803711
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011464118957519531
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,random,0.1,4,4,True,inv-cap,mcf,0.13951368582956916,0.5158681869506836
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.13991255623064053,0.4931619167327881
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.12641152834088745,0.07467389106750488
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.1345791898643348,0.049469947814941406
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.12165499673988596,0.02941107749938965
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.12873191333434175,0.032792091369628906
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,random,0.1,4,4,True,inv-cap,mcf,0.16704125857945934,0.5152671337127686
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,means,0.1,4,4,True,inv-cap,mcf,0.1705399021224483,0.5018730163574219
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,random,0.1,16,4,True,inv-cap,mcf,0.15663234705826756,0.058365821838378906
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,means,0.1,16,4,True,inv-cap,mcf,0.16253845013532067,0.05400204658508301
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,random,0.1,32,4,True,inv-cap,mcf,0.1455070127961428,0.0325009822845459
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,means,0.1,32,4,True,inv-cap,mcf,0.16160590976455005,0.03410601615905762
