problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Deltacom.graphml,113,322,1125445501,poisson,128.0,12656,233401.28125,pop,random,16,4,True,inv-cap,total_flow,80144.45033429837,0.3025341033935547
Deltacom.graphml,113,322,1125445501,poisson,128.0,12656,233401.28125,pop,random,32,4,True,inv-cap,total_flow,79970.07332322931,0.3817877769470215
Deltacom.graphml,113,322,1125445501,poisson,128.0,12656,233401.28125,pop,random,4,4,True,inv-cap,total_flow,80811.60880921027,0.35997891426086426
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,means,16,4,True,inv-cap,total_flow,225393.4585663909,0.04941391944885254
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,means,4,4,True,inv-cap,total_flow,233826.03878045548,0.07509207725524902
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,means,8,4,True,inv-cap,total_flow,227325.926386463,0.04953289031982422
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,random,16,4,True,inv-cap,total_flow,290871.5523844311,0.07543611526489258
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,random,4,4,True,inv-cap,total_flow,291448.2081560299,0.10700011253356934
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,random,8,4,True,inv-cap,total_flow,290905.38832518033,0.06531286239624023
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,tailored,16,4,True,inv-cap,total_flow,290968.736136506,0.07314586639404297
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,tailored,4,4,True,inv-cap,total_flow,291450.4783796845,0.08893394470214844
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,tailored,8,4,True,inv-cap,total_flow,291039.0807040164,0.07674789428710938
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,16,4,True,inv-cap,total_flow,322000.0,0.018526077270507812
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,32,4,True,inv-cap,total_flow,322000.0,0.01623225212097168
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,4,4,True,inv-cap,total_flow,322000.0,0.02425980567932129
Deltacom.graphml,113,322,1149355942,bimodal,128.0,12656,201580.48586459033,pop,random,16,4,True,inv-cap,total_flow,60639.112006863375,0.286405086517334
Deltacom.graphml,113,322,1149355942,bimodal,128.0,12656,201580.48586459033,pop,random,32,4,True,inv-cap,total_flow,60583.58267366155,0.34868788719177246
Deltacom.graphml,113,322,1149355942,bimodal,128.0,12656,201580.48586459033,pop,random,4,4,True,inv-cap,total_flow,61127.20775190841,0.3943910598754883
Deltacom.graphml,113,322,1153039731,poisson,2.0,6407,40739.078125,pop,random,16,4,True,inv-cap,total_flow,40739.07751478109,0.05283784866333008
Deltacom.graphml,113,322,1153039731,poisson,2.0,6407,40739.078125,pop,random,32,4,True,inv-cap,total_flow,40739.07751478109,0.0531768798828125
Deltacom.graphml,113,322,1153039731,poisson,2.0,6407,40739.078125,pop,random,4,4,True,inv-cap,total_flow,40739.07751478109,0.07885599136352539
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,16,4,True,inv-cap,total_flow,6359.151693888255,0.011216878890991211
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,32,4,True,inv-cap,total_flow,6359.151693888257,0.011075973510742188
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,4,4,True,inv-cap,total_flow,6359.151693888263,0.029089927673339844
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,random,16,4,True,inv-cap,total_flow,25991.532066587773,0.10987091064453125
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,random,32,4,True,inv-cap,total_flow,25647.541372622734,0.08308005332946777
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,random,4,4,True,inv-cap,total_flow,26190.194023102522,0.26671791076660156
Deltacom.graphml,113,322,1178846017,bimodal,64.0,12656,101026.38759293724,pop,random,16,4,True,inv-cap,total_flow,43102.7205569627,0.17691397666931152
Deltacom.graphml,113,322,1178846017,bimodal,64.0,12656,101026.38759293724,pop,random,32,4,True,inv-cap,total_flow,42955.998149625506,0.18421101570129395
Deltacom.graphml,113,322,1178846017,bimodal,64.0,12656,101026.38759293724,pop,random,4,4,True,inv-cap,total_flow,43315.043608139466,0.2680830955505371
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,random,16,4,True,inv-cap,total_flow,21322.27908819986,0.09513711929321289
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,random,32,4,True,inv-cap,total_flow,21199.45376180483,0.060688018798828125
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,random,4,4,True,inv-cap,total_flow,21445.027799290896,0.2471928596496582
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,random,16,4,True,inv-cap,total_flow,55770.4947463111,0.22393321990966797
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,random,32,4,True,inv-cap,total_flow,55615.946006549086,0.2553672790527344
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,random,4,4,True,inv-cap,total_flow,56413.35321524863,0.2987639904022217
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,16,4,True,inv-cap,total_flow,3126.4234053532996,0.010139942169189453
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,32,4,True,inv-cap,total_flow,3126.4234053533005,0.007960796356201172
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,4,4,True,inv-cap,total_flow,3126.423405353299,0.021625995635986328
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,16,4,True,inv-cap,total_flow,81507.57095763006,0.042098045349121094
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,32,4,True,inv-cap,total_flow,81507.57098027982,0.043485164642333984
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,4,4,True,inv-cap,total_flow,81507.57095763006,0.05688309669494629
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,16,4,True,inv-cap,total_flow,21280.06706919984,0.10596799850463867
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,32,4,True,inv-cap,total_flow,21117.19541908402,0.07462882995605469
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,4,4,True,inv-cap,total_flow,21634.107912977626,0.3190279006958008
Deltacom.graphml,113,322,1233000047,poisson,64.0,12656,116636.84375,pop,random,16,4,True,inv-cap,total_flow,55705.553982939564,0.19153594970703125
Deltacom.graphml,113,322,1233000047,poisson,64.0,12656,116636.84375,pop,random,32,4,True,inv-cap,total_flow,55589.17805206549,0.2623739242553711
Deltacom.graphml,113,322,1233000047,poisson,64.0,12656,116636.84375,pop,random,4,4,True,inv-cap,total_flow,56345.960514262944,0.29549717903137207
Deltacom.graphml,113,322,1234701792,bimodal,16.0,12656,25207.46906561122,pop,random,16,4,True,inv-cap,total_flow,21429.483887364615,0.09619593620300293
Deltacom.graphml,113,322,1234701792,bimodal,16.0,12656,25207.46906561122,pop,random,32,4,True,inv-cap,total_flow,21293.972304578703,0.07617306709289551
Deltacom.graphml,113,322,1234701792,bimodal,16.0,12656,25207.46906561122,pop,random,4,4,True,inv-cap,total_flow,21770.333835410584,0.31717514991760254
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,random,16,4,True,inv-cap,total_flow,43144.300516815216,0.1806480884552002
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,random,32,4,True,inv-cap,total_flow,43017.53054884899,0.14582109451293945
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,random,4,4,True,inv-cap,total_flow,43839.56241820536,0.28946805000305176
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,16,4,True,inv-cap,total_flow,1505.4460870134644,0.009662866592407227
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,32,4,True,inv-cap,total_flow,1505.4460870134644,0.005820035934448242
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,4,4,True,inv-cap,total_flow,1505.4460870134644,0.03260183334350586
Deltacom.graphml,113,322,1269647940,uniform,32.0,12656,50483.3828125,pop,random,16,4,True,inv-cap,total_flow,30987.293361118096,0.12261795997619629
Deltacom.graphml,113,322,1269647940,uniform,32.0,12656,50483.3828125,pop,random,32,4,True,inv-cap,total_flow,30861.191060931764,0.12355494499206543
Deltacom.graphml,113,322,1269647940,uniform,32.0,12656,50483.3828125,pop,random,4,4,True,inv-cap,total_flow,31581.323464079807,0.2897329330444336
Deltacom.graphml,113,322,1276092299,bimodal,8.0,12656,12667.251259982657,pop,random,16,4,True,inv-cap,total_flow,12660.146647700782,0.041011810302734375
Deltacom.graphml,113,322,1276092299,bimodal,8.0,12656,12667.251259982657,pop,random,32,4,True,inv-cap,total_flow,12625.859053351574,0.022081851959228516
Deltacom.graphml,113,322,1276092299,bimodal,8.0,12656,12667.251259982657,pop,random,4,4,True,inv-cap,total_flow,12667.251259982637,0.0892951488494873
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,random,16,4,True,inv-cap,total_flow,62848.364938830025,0.26646995544433594
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,random,32,4,True,inv-cap,total_flow,62634.732632176594,0.37151384353637695
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,random,4,4,True,inv-cap,total_flow,63302.89411388594,0.3747990131378174
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,16,4,True,inv-cap,total_flow,3004.9218569167424,0.010334968566894531
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,32,4,True,inv-cap,total_flow,3004.9218569167424,0.0070760250091552734
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,4,4,True,inv-cap,total_flow,3004.9218569167424,0.018887042999267578
Deltacom.graphml,113,322,1285067027,poisson,1.0,6386,20373.796875,pop,random,16,4,True,inv-cap,total_flow,20373.795985987177,0.010174989700317383
Deltacom.graphml,113,322,1285067027,poisson,1.0,6386,20373.796875,pop,random,32,4,True,inv-cap,total_flow,20373.795992662897,0.008337020874023438
Deltacom.graphml,113,322,1285067027,poisson,1.0,6386,20373.796875,pop,random,4,4,True,inv-cap,total_flow,20373.795925905695,0.019205808639526367
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,16,4,True,inv-cap,total_flow,12014.00612215139,0.03266096115112305
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,32,4,True,inv-cap,total_flow,12014.006123105064,0.02037191390991211
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,4,4,True,inv-cap,total_flow,12014.00612215139,0.08635997772216797
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,random,16,4,True,inv-cap,total_flow,43540.05067597968,0.16179800033569336
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,random,32,4,True,inv-cap,total_flow,43401.517555079925,0.15644598007202148
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,random,4,4,True,inv-cap,total_flow,43904.85927069187,0.27423691749572754
Deltacom.graphml,113,322,1313216986,poisson,16.0,12656,29162.380859375,pop,random,16,4,True,inv-cap,total_flow,26028.024500452426,0.10876107215881348
Deltacom.graphml,113,322,1313216986,poisson,16.0,12656,29162.380859375,pop,random,32,4,True,inv-cap,total_flow,25649.895518299643,0.11809182167053223
Deltacom.graphml,113,322,1313216986,poisson,16.0,12656,29162.380859375,pop,random,4,4,True,inv-cap,total_flow,26227.340318703653,0.2774209976196289
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,16,4,True,inv-cap,total_flow,322000.0,0.0198209285736084
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,32,4,True,inv-cap,total_flow,322000.0,0.01814889907836914
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,4,4,True,inv-cap,total_flow,322000.0,0.018807172775268555
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,random,16,4,True,inv-cap,total_flow,38303.82963692775,0.15029311180114746
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,random,32,4,True,inv-cap,total_flow,38271.65391851628,0.13489794731140137
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,random,4,4,True,inv-cap,total_flow,39079.761362684534,0.3043379783630371
Deltacom.graphml,113,322,13466461,poisson,32.0,12656,58316.5234375,pop,random,16,4,True,inv-cap,total_flow,38253.76985653333,0.1153860092163086
Deltacom.graphml,113,322,13466461,poisson,32.0,12656,58316.5234375,pop,random,32,4,True,inv-cap,total_flow,38201.758012632774,0.12155914306640625
Deltacom.graphml,113,322,13466461,poisson,32.0,12656,58316.5234375,pop,random,4,4,True,inv-cap,total_flow,38977.465135669714,0.31383395195007324
Deltacom.graphml,113,322,138781988,gravity,128.0,12655,192080.96875,pop,random,16,4,True,inv-cap,total_flow,62741.8546875124,0.2852921485900879
Deltacom.graphml,113,322,138781988,gravity,128.0,12655,192080.96875,pop,random,32,4,True,inv-cap,total_flow,62763.20655513567,0.3684391975402832
Deltacom.graphml,113,322,138781988,gravity,128.0,12655,192080.96875,pop,random,4,4,True,inv-cap,total_flow,63347.3449266592,0.33205389976501465
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,means,16,4,True,inv-cap,total_flow,40750.92840814433,0.04107999801635742
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,means,4,4,True,inv-cap,total_flow,40750.9284167274,0.07401895523071289
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,means,8,4,True,inv-cap,total_flow,40750.9284205421,0.04581904411315918
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,random,16,4,True,inv-cap,total_flow,40750.92841482005,0.04941916465759277
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,random,4,4,True,inv-cap,total_flow,40750.92841482005,0.06376791000366211
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,random,8,4,True,inv-cap,total_flow,40750.92841482005,0.05749702453613281
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,tailored,16,4,True,inv-cap,total_flow,40750.92841482005,0.04545903205871582
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,tailored,4,4,True,inv-cap,total_flow,40750.92841482005,0.06464314460754395
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,tailored,8,4,True,inv-cap,total_flow,40750.92841482005,0.06151294708251953
Deltacom.graphml,113,322,145429002,poisson,128.0,6390,2607934.0,pop,random,16,4,True,inv-cap,total_flow,322000.0,0.017799854278564453
Deltacom.graphml,113,322,145429002,poisson,128.0,6390,2607934.0,pop,random,32,4,True,inv-cap,total_flow,322000.0,0.02127218246459961
Deltacom.graphml,113,322,145429002,poisson,128.0,6390,2607934.0,pop,random,4,4,True,inv-cap,total_flow,322000.0,0.019591093063354492
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,16,4,True,inv-cap,total_flow,3155.6532097968366,0.009146928787231445
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,32,4,True,inv-cap,total_flow,3155.6532097968366,0.00716710090637207
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,4,4,True,inv-cap,total_flow,3155.6532097968366,0.04320883750915527
Deltacom.graphml,113,322,1469944377,gravity,16.0,12655,23947.724609375,pop,random,16,4,True,inv-cap,total_flow,21324.725604116917,0.10788106918334961
Deltacom.graphml,113,322,1469944377,gravity,16.0,12655,23947.724609375,pop,random,32,4,True,inv-cap,total_flow,21101.077101940024,0.06654214859008789
Deltacom.graphml,113,322,1469944377,gravity,16.0,12655,23947.724609375,pop,random,4,4,True,inv-cap,total_flow,21464.53988751769,0.28043198585510254
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,16,4,True,inv-cap,total_flow,1585.1876721506824,0.009699821472167969
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,32,4,True,inv-cap,total_flow,1585.1876721506824,0.007597923278808594
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,4,4,True,inv-cap,total_flow,1585.1876721506824,0.022210121154785156
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,16,4,True,inv-cap,total_flow,31025.348523174438,0.13182592391967773
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,32,4,True,inv-cap,total_flow,30904.247241354726,0.11366796493530273
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,4,4,True,inv-cap,total_flow,31439.23781429966,0.26734209060668945
Deltacom.graphml,113,322,147866132,gravity,8.0,12656,11993.72265625,pop,random,16,4,True,inv-cap,total_flow,11993.722906582057,0.02976703643798828
Deltacom.graphml,113,322,147866132,gravity,8.0,12656,11993.72265625,pop,random,32,4,True,inv-cap,total_flow,11993.722906820476,0.021938085556030273
Deltacom.graphml,113,322,147866132,gravity,8.0,12656,11993.72265625,pop,random,4,4,True,inv-cap,total_flow,11993.722906582057,0.10953092575073242
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,16,4,True,inv-cap,total_flow,1822.2862132582814,0.009454011917114258
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,32,4,True,inv-cap,total_flow,1822.2862132582814,0.005752086639404297
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,4,4,True,inv-cap,total_flow,1822.2862132582814,0.030194997787475586
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,random,16,4,True,inv-cap,total_flow,21646.264384062924,0.09635496139526367
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,random,32,4,True,inv-cap,total_flow,21343.689995273657,0.09444284439086914
